Smiles,pIC50
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,8.301029996
Cc1cc(Cl)ccc1C1c2c(nn(CC3CCCCC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.688246139
CC(C)c1c2c(nn1Cc1ncc[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,7.469800302
Cc1c(-c2noc(=O)[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@@H]3CCC[C@H]31)n2C[C@H]1CC[C@H](C)CC1,8.698970004
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(C#N)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,9.653647026
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.22184875
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,8.522878745
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C)n2)CC1,5.298691115
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCC(O)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.214670165
COc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)n2C(=O)N2CCN(CCO)CC2)c(OC(C)C)c1,6.585026652
COCCOCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)nc2N)C(=O)c2cc(I)ccc21,4.935542011
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2nnnn12,6.075720714
CC[C@@H](CN(c1ccc(F)cc1)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.22184875
COc1nn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,7.66756154
O=C(O)CN1CCC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,7.721246399
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1ccc(C)cc1OCc1nn[nH]n1)C(=O)C2,6.410162057
Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.684029655
COC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1,9.494850022
O=C(NC12CCC(C(=O)O)(CC1)CC2)[C@@H]1NC2(CCC(F)(F)CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.93930216
COCCn1cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2C)cc(Cl)c1=O,9.573488739
CCC1CCC(Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)C1,7.795880017
CCCN(C=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,6.723538196
COc1cc(C(N)=O)ccc1NC(=O)[C@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)ncc32)[C@@H]1c1cccc(Cl)c1F,5.239276028
Cc1cc(Cl)ccc1[C@@H]1c2c(nn(CCO)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,5.680706516
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,5.638272164
CC(C)C[C@H](NC(=O)COCCOCCNC(=O)CC[C@@H]1NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](Cc2ccccc2)NC1=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)[C@@H](C)O,7.619788758
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(C)c1)C2=O,8.928117993
COc1cc(CO)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.920818754
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.698970004
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCNC(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,8.356547324
O=C1NC(=S)NC(=O)C1=Cc1cc(C2CC2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,5.677780705
COc1nc(N2CC(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.677780705
