Smiles,pIC50
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC[C@@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N2CC[C@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
C[C@]1(C2(C(=O)O)CC2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)C2CC2)C2CC2)C1=O,8.259637310505756
Cc1noc([C@H]2[C@H](c3cccc(Cl)c3F)[C@]3(C(=O)Nc4cc(Cl)ccc43)C3(CCCCC3)N2C)n1,6.219682687859849
CC(C)N1[C@H](c2ccc(Cl)cc2)[C@@H](c2cccc(Cl)c2)C[C@@](C)(CC(=O)O)S1(=O)=O,6.251811972993799
CC(C)N1[C@H](c2ccc(Cl)cc2)[C@@H](c2cccc(Cl)c2)C[C@H](CC(=O)O)S1(=O)=O,6.1487416512809245
CC(C)N1[C@H](c2ccc(Cl)cc2)[C@@H](c2cccc(Cl)c2)C[C@](C)(CC(=O)O)S1(=O)=O,6.920818753952375
CC(C)N1[C@H](c2ccc(Cl)cc2)[C@@H](c2cccc(Cl)c2)C[C@@H](CC(=O)O)S1(=O)=O,6.187086643357144
O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc(Br)cc2)c1C1CC1,5.795880017344075
O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1C1CC1,5.795880017344075
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,9.795880017344077
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,9.82390874094432
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.744727494896694
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.744727494896694
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1)C2=O,9.267606240177033
CCN1CN([C@H]2CC[C@H](CN(C)c3ccc(N4C(=O)Cc5cc(OC)c(OC(C)C)cc5[C@@H]4c4ccc(Cl)cc4)cn3)CC2)CC1=O,8.387216143280265
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,7.943095148663527
CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.929223537156565
CCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,4.100891141806601
CCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1,4.1627272974977
CCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.483332440900957
CCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.53091470087688
CCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1,3.954285941059133
CCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.458171233218688
CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,3.996539467890493
CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.4525945403325102
CCOc1ccccc1-c1cc(-c2cc(C(=O)O)ccc2OC)nn1Cc1ccccc1,3.623423042943488
CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OC)nn1Cc1ccccc1,3.541211118289155
CCOc1ccccc1-c1cc(-c2cc(CCC(=O)O)ccc2OC)nn1Cc1ccccc1,3.411056357259985
CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1Cc1ccccc1,3.460422116654691
COc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,2.99225222199926
COc1ccc(CC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,3.2257020615007224
COc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.014438812226655
COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(Cl)cc2)n(Cc2ccccc2)n1,4.062331685600995
COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,4.770062314092066
COc1ccc(CCC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,3.34756025241058
COc1cccc(-c2cc(-c3cc(CC(=O)O)ccc3OCC(C)C)nn2Cc2ccccc2)c1OC,3.9208187539523753
CCCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,4.849243560139691
CCCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,4.775985188627136
CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,3.9370421659154897
CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,4.267123958637294
