Smiles,pIC50
Cc1cc(Cl)ccc1C1c2c(nn(CCN3C(=O)c4ccccc4C3=O)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.050609993355087
CC(C)[C@@H](CNS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.356547323513812
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(C1CCOCC1)C2=O,9.199970640755865
CCCN1C(=O)c2ccccc2C1(OCc1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1)c1ccc(OCOCC[Si](C)(C)C)cc1,3.987162775294828
CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,8.709965388637482
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C#N)C3=O)c(OC)n1,9.500312917381596
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c1,9.7281583934635
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.214670164989233
O=C(O)C[C@H]1CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.823908740944319
N#CCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.721246399047171
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,9.455931955649724
CCC(CC)N1C(=O)[C@@](C)(Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
CN1C2=C(C(c3ccc(Br)cc3)Oc3cccc(F)c32)C(c2ccc(Br)cc2)n2ncnc21,5.764471553092451
CCCN1C(=O)c2ccccc2C1(O)c1ccc(Cl)cc1,4.161150909262744
CC(C)CN1C(=O)CC[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,5.638272163982407
C[C@H]1CC[C@H](Cn2c(NCc3ccccc3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029995663981
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,7.065148197034339
COc1ccccc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,10.130768280269024
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(C1CCC([C@@](C)(O)C3CCOCC3)CC1)C(=O)C2,7.903089986991944
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](NS(C)(=O)=O)CC3)cc1)C(=O)C2,8.443697499232712
C[C@H]1CN(C(=O)C2COC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.397940008672037
CCc1ccc2c(c1)C1=C(C(c3ccc(Br)cc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1C,5.494850021680094
CC[C@@H](c1ncccc1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.301029995663981
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C(=O)N2,8.698970004336019
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)NCc2ccc(Cl)cc2)C1,5.823908740944319
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.87942606879415
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004336019
CC[C@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)O,7.494850021680094
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N(C)C)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)ccc2C)cc1,9.958607314841776
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)c(=O)n(C)c2)C(=O)N3)c(OC)n1,5.50779854860746
COCC(c1ccccc1)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.698970004336019
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OC)CC1,7.522878745280337
