Smiles,pIC50
CC(C)(C)CC1C=C(C(=O)NC2CCC(O)CC2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,6.517841304588724
CC(C)(C)C[C@@H]1C=C(C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.208309350979882
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cn2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.145329668104665
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cn1)N(c1cccc(Cl)c1F)C2=O,9.18243463044022
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cn2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,8.724228099835068
Cc1cc(Cl)ccc1C1c2c(nn(Cc3cc(=O)[nH]c4c(C#N)cnn34)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.730487055782084
O=C(NCC[C@H](O)CO)[C@@H]1NC2(CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,6.306273051076353
O=C(NCC[C@H](O)CO)[C@@H]1NC2(CCC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,5.042967683653061
O=C1C2=C(CCCC2)C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.459670525209126
CCOc1cccc(CN2[C@@H](C)[C@@H](N)[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,7.468521082957745
Cc1cc(Cl)ccc1C1c2c(nn(C3CC3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.080921907623926
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2CCCOC2)C1=O,6.6777807052660805
O=C1Nc2ccc(Br)cc2C12C(c1ccccc1)C(c1ccccc1)=NN2c1ccccc1,6.841637507904751
CC1(CS(=O)(=O)C[C@H](C2CC2)N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)COC1,10.0
CC(Nc1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)c1ccccn1,8.698970004336019
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CC(c1ccccc1)c1ccccc1,7.723538195826756
Nc1ccc(C[C@H](NC(=O)CC(c2ccccc2)c2ccccc2)C(=O)O)cc1,7.298432014944073
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,7.185086818724926
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.6307841425898575
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,7.860120913598763
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)C(=O)O,7.366531544420414
O=C(CC(c1ccccc1)c1ccccc1)N[C@H](Cc1ccc(O)cc1)C(=O)O,8.017728766960431
CC(C)(C)Oc1ccc(C[C@H](NC(=O)CC(c2ccccc2)c2ccccc2)C(=O)O)cc1,6.939302159646388
CCC(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O,4.769551078621726
CCOC(=O)C1=NN(C2CCCCC2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,7.732828271596986
CC[C@@H](c1cnccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.301029995663981
CC[C@@H](CN1CCOC(C)(C)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CC[C@@H](CN1CCOCC1(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.698970004336019
CC[C@@H](CN1CCOCC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.154901959985743
CC[C@@H](CN1CCOCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CC[C@@H](CN1CCOCC1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CC[C@@H](CN1CC(C)OC(C)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
CCCOC1(c2ccccc2)c2ccccc2C(=O)N1[C@@H](CCCCN)C(=O)OC,4.102372908709558
CCCN1C(=O)c2ccccc2C1(O)c1ccc(Cl)cc1,4.161150909262744
CCCN1C(=O)c2ccccc2C1(OCCS(C)(=O)=O)c1ccc(C(C)(C)C)cc1,3.537602002101044
CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(Cl)cc1,4.785156151952302
CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(OCOCC[Si](C)(C)C)cc1,3.322393047279507
CCCOC1(c2ccccc2)c2ccccc2C(=O)N1CCCC(OC)OC,4.154901959985743
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C(=O)N2,6.126098402135539
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C(=O)N2,6.231361898752385
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C(=O)N2,5.366733588844576
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)c[nH]c2=O)C(=O)N3)c(OC)n1,6.448550002027125
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C(=O)N3)c(OC)n1,5.77780395369828
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C(=O)N3)c(OC)n1,5.535510452566029
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)c[nH]c1=O)C(=O)N2,6.450996737974212
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cn1)N(c1cc(Cl)ccc1C)C2=O,9.920818753952377
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cn2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,8.5508302678348
CCOC(c1nc2cc(-c3n[nH]c(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCC1,8.522878745280337
COC(=O)[C@@H]1CCCN1[C@@H](C)c1ccc(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3[C@@H]2c2ccc(Cl)cc2)cc1,6.664141088680182
