Smiles,pIC50
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(F)cc1F)C2=O,8.721246399047171
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cc(C(N)=O)c1)C2=O,8.67778070526608
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cc(NC(C)=O)c1)C2=O,8.537602002101044
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.958607314841775
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1OCCN(C)C)C2=O,8.769551078621726
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,8.494850021680094
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(F)c(F)c1)N(c1cccc(Cl)c1F)C2=O,8.481486060122112
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(F)cc1)N(c1cccc(Cl)c1F)C2=O,8.173925197299173
COc1ccccc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,6.296021174991614
COc1ccccc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1OCCN(C)C)C2=O,8.4089353929735
COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.221848749616356
COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1OCCN(C)C)C2=O,9.30102999566398
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.161150909262744
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C#N)cc3C)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.494850021680094
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(C(N)=O)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.939302159646388
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(Cl)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.832682665251823
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(F)cc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.844663962534938
Cc1cc(Cl)ccc1C1c2c(nn(-c3cccc(C#N)c3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.075720713938118
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3Cl)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,7.982966660701219
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.136677139879543
COc1ccc(CNC(C)=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.707743928643524
COc1ccc(CNC=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.772113295386326
COc1ccccc1-n1nc2c(c1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)cc(OCCN(C)C)c1)C2=O,9.886056647693165
[C-]#[N+]c1cc(Cl)cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2C)c1,8.42021640338319
CCOC(=O)C1(c2ccc(Cl)cc2)c2c(nn(-c3ccccc3OC)c2C(C)C)C(=O)N1c1ccc(F)c(Cl)c1,8.2839966563652
CNC(=O)c1ccc(C)c(-n2nc3c(c2C(C)C)C(c2ccc(C(F)(F)F)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,8.244125144327509
[C-]#[N+]c1ccc(C2c3c(nn(-c4cc(C#N)ccc4OC)c3C(C)C)C(=O)N2c2cc(Cl)ccc2C)c(C)c1,9.75448733218585
CNC(=O)c1ccc(OC)c(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c1,8.698970004336019
CNS(=O)(=O)Cc1ccc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)cc1,8.167491087293763
COC(=O)CCC1(c2ccc(Cl)cc2)c2c(nn(-c3ccccc3OC)c2C(C)C)C(=O)N1c1ccc(F)c(Cl)c1,8.958607314841775
[C-]#[N+]c1ccc(C2c3c(nn(-c4cc(C#N)ccc4OC)c3C(C)C)C(=O)N2c2cc(Cl)ccc2C)cc1,9.616184634019568
COCCCOc1cc(Cl)ccc1C1(C)c2c(nn(-c3ccccc3OC)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,8.2839966563652
COc1ccc(C#N)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.769551078621726
COc1ccc(C(=O)N(C)C)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.67778070526608
COc1ccc(CN)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.920818753952375
COc1ccccc1-n1nc2c(c1C(C)C)C(C)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.795880017344075
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CO)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.823908740944319
COc1ccccc1-n1nc2c(c1C(C)C)C(CCO)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.886056647693163
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(C)cc1)N(c1cccc(Cl)c1F)C2=O,8.744727494896694
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.638272163982407
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(F)c1)C2=O,8.769551078621726
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.698970004336019
Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cccc(C(F)(F)F)c32)cc1,4.494850021680094
Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cccc(C(F)(F)F)c32)c1,5.075720713938118
O=c1nc2n(-c3ccc(Cl)c(Cl)c3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.97061622231479
O=c1nc2n(-c3ccc(Cl)cc3)c3c(Br)cccc3cc-2c(=O)[nH]1,4.305394801066432
O=c1nc2n(-c3ccc(Cl)cc3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.924453038607469
O=c1nc2n(-c3ccc(Cl)cc3)c3c(Cl)cccc3cc-2c(=O)[nH]1,4.823908740944319
O=c1nc2n(-c3ccc(F)cc3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.882728704344236
O=c1nc2n(-c3cccc(Cl)c3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,5.823908740944319
O=c1nc2n(-c3cccc(F)c3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.910094888560602
O=c1nc2n(-c3ccccc3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.756961951313706
O=c1nc2n(-c3ccccc3F)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.707743928643524
CC(C)C[C@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)O,6.694648630553377
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,7.933674074637962
CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccc(N=C=S)cc12,8.166852888087215
CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,7.933674074637962
O=C1Nc2ccc(I)cc2C(=O)N([C@@H](Cc2ccccc2)C(=O)O)[C@H]1c1ccc(Cl)cc1,4.920818753952375
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(Cc3ccccc3)CC2)C1,4.4089353929735005
N#Cc1ccc(CN2C(=O)c3cccc(Cl)c3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,6.866461091629782
O=C1c2cccc(Cl)c2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,6.863279432843593
O=C1c2cccc(Cl)c2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,7.356547323513812
CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(OCC1(CO)CC1)c1ccc(Cl)cc1,6.818156412055227
CC(C)(C)c1ccc2c(c1)C(OCC1(CO)CC1)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,6.134896025358872
Cc1ccc2c(c1)C(OCC1(CO)CC1)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,6.308034897232639
Cc1cccc2c1C(OCC1(CO)CC1)(c1ccc(Cl)cc1)N(Cc1ccc([N+](=O)[O-])cc1)C2=O,6.562249437179612
O=C1c2cc(Br)ccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.987162775294828
O=C1c2cc(Cl)c(Cl)cc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,5.43533393574791
O=C1c2cc(F)ccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.069560405233299
O=C1c2ccc(Br)cc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.044793462458058
O=C1c2ccc(F)cc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.530177984021837
O=C1c2cccc(Cl)c2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,5.045757490560675
CC(=O)c1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,4.769551078621726
COc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,5.552841968657781
CSc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,3.7569619513137056
C[C@@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCC1(CO)CC1)c1ccc(Cl)cc1,5.050609993355087
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCC1(CO)CC1)c1ccc(Cl)cc1,5.055517327849832
Cc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,5.638272163982407
N#Cc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,5.7447274948966935
CC(c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCC1(CO)CC1)c1ccc(Cl)cc1,5.055517327849832
N#Cc1ccc(CN2C(=O)c3cccc(Cl)c3C2(OCC2(COC(=O)CCC(=O)O)CC2)c2ccc(Cl)cc2)cc1,6.991399828238082
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,5.920818753952375
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(C(F)(F)F)cc1,3.669586226650809
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,5.638272163982407
